clade,event type,rate
fungi,terminal loss,16.53
fungi,terminal loss,16.31
fungi,terminal loss,16.19
fungi,terminal loss,16.04
fungi,terminal loss,16.14
fungi,terminal loss,16.44
fungi,terminal loss,16.65
fungi,terminal loss,16.3
fungi,terminal loss,16.65
fungi,terminal loss,16.56
fungi,terminal loss,16.55
fungi,terminal loss,16
fungi,terminal loss,16.26
fungi,terminal loss,16.87
fungi,terminal loss,16.54
fungi,terminal loss,15.89
fungi,terminal loss,16.31
fungi,terminal loss,16.16
fungi,terminal loss,16.15
fungi,terminal loss,16.3
fungi,terminal loss,16.09
fungi,terminal loss,16.57
fungi,terminal loss,16.38
fungi,terminal loss,16.08
fungi,terminal loss,16.62
fungi,terminal loss,15.99
fungi,terminal loss,15.92
fungi,terminal loss,16.31
fungi,terminal loss,16.52
fungi,terminal loss,16.48
fungi,terminal loss,16.29
fungi,terminal loss,16.21
fungi,terminal loss,16.48
fungi,terminal loss,16.72
fungi,terminal loss,16.56
fungi,terminal loss,16.22
fungi,terminal loss,16.52
fungi,terminal loss,16.4
fungi,terminal loss,16.58
fungi,terminal loss,16.47
fungi,terminal loss,16.52
fungi,terminal loss,16.24
fungi,terminal loss,16.45
fungi,terminal loss,16.61
fungi,terminal loss,16.53
fungi,terminal loss,16.35
fungi,terminal loss,15.92
fungi,terminal loss,15.77
fungi,terminal loss,16.36
fungi,terminal loss,16.43
fungi,terminal loss,16.25
fungi,terminal loss,16.35
fungi,terminal loss,16.43
fungi,terminal loss,16.29
fungi,terminal loss,16.67
fungi,terminal loss,16.77
fungi,terminal loss,16.92
fungi,terminal loss,16.3
insects,terminal loss,19.1
insects,terminal loss,19.78
insects,terminal loss,19.17
insects,terminal loss,19.24
insects,terminal loss,19.02
insects,terminal loss,19.2
insects,terminal loss,19.04
insects,terminal loss,19.17
insects,terminal loss,19.05
insects,terminal loss,19.25
insects,terminal loss,19.13
insects,terminal loss,19.17
insects,terminal loss,19.25
insects,terminal loss,19.11
insects,terminal loss,19.48
insects,terminal loss,19.22
insects,terminal loss,19.47
insects,terminal loss,19.17
insects,terminal loss,19.17
insects,terminal loss,19.1
insects,terminal loss,19.04
insects,terminal loss,19.25
insects,terminal loss,19.14
insects,terminal loss,19.19
insects,terminal loss,19.07
insects,terminal loss,19.1
insects,terminal loss,19.16
insects,terminal loss,19.1
insects,terminal loss,18.91
insects,terminal loss,18.88
insects,terminal loss,19.09
insects,terminal loss,19.11
insects,terminal loss,19.51
insects,terminal loss,19.1
insects,terminal loss,18.95
insects,terminal loss,19.21
insects,terminal loss,19.21
insects,terminal loss,19.18
insects,terminal loss,19.01
insects,terminal loss,19.08
insects,terminal loss,19.04
insects,terminal loss,19.3
insects,terminal loss,19.17
insects,terminal loss,19.12
insects,terminal loss,19.07
insects,terminal loss,19.12
insects,terminal loss,19.03
insects,terminal loss,18.99
insects,terminal loss,18.86
insects,terminal loss,19.24
insects,terminal loss,19.25
insects,terminal loss,18.84
insects,terminal loss,19.49
insects,terminal loss,19.05
insects,terminal loss,18.97
insects,terminal loss,19.03
insects,terminal loss,19.07
insects,terminal loss,18.93
insects,terminal loss,18.89
insects,terminal loss,19.42
insects,terminal loss,19.14
insects,terminal loss,19
insects,terminal loss,19.22
insects,terminal loss,18.95
insects,terminal loss,19.28
insects,terminal loss,18.96
insects,terminal loss,19.06
insects,terminal loss,19.16
insects,terminal loss,19.23
insects,terminal loss,18.91
insects,terminal loss,19.05
insects,terminal loss,19.07
insects,terminal loss,19.03
insects,terminal loss,19.27
insects,terminal loss,19.1
insects,terminal loss,19.37
insects,terminal loss,19.12
insects,terminal loss,19.38
insects,terminal loss,18.89
insects,terminal loss,19.46
insects,terminal loss,19.17
insects,terminal loss,19.42
insects,terminal loss,18.94
insects,terminal loss,19.04
insects,terminal loss,18.87
insects,terminal loss,19.17
insects,terminal loss,19.25
insects,terminal loss,19.2
insects,terminal loss,19.16
insects,terminal loss,19.4
insects,terminal loss,19.15
insects,terminal loss,19.33
insects,terminal loss,19.18
insects,terminal loss,19.03
insects,terminal loss,19.18
insects,terminal loss,19.18
insects,terminal loss,19.1
insects,terminal loss,19.38
insects,terminal loss,18.88
insects,terminal loss,19
monocots,terminal loss,9.98
monocots,terminal loss,11.23
monocots,terminal loss,10.21
monocots,terminal loss,9.85
monocots,terminal loss,9.98
monocots,terminal loss,10.3
monocots,terminal loss,9.66
monocots,terminal loss,10.72
monocots,terminal loss,11.42
monocots,terminal loss,10.54
monocots,terminal loss,10.5
monocots,terminal loss,10.73
monocots,terminal loss,10.92
monocots,terminal loss,10.66
monocots,terminal loss,10.67
monocots,terminal loss,11.09
monocots,terminal loss,11.2
monocots,terminal loss,10.47
monocots,terminal loss,10.37
monocots,terminal loss,10.71
monocots,terminal loss,10.32
monocots,terminal loss,9.75
monocots,terminal loss,9.75
monocots,terminal loss,10.29
monocots,terminal loss,10.67
monocots,terminal loss,10.9
monocots,terminal loss,10.14
monocots,terminal loss,10.29
monocots,terminal loss,11.47
monocots,terminal loss,10.11
monocots,terminal loss,10.32
monocots,terminal loss,10.9
monocots,terminal loss,10.27
monocots,terminal loss,10.54
monocots,terminal loss,11.29
monocots,terminal loss,10.08
monocots,terminal loss,10.71
monocots,terminal loss,10.27
monocots,terminal loss,10.92
monocots,terminal loss,10.47
monocots,terminal loss,11.03
monocots,terminal loss,9.94
monocots,terminal loss,10.12
monocots,terminal loss,10.25
monocots,terminal loss,10.92
monocots,terminal loss,11
monocots,terminal loss,10.49
monocots,terminal loss,9.96
monocots,terminal loss,10.64
monocots,terminal loss,10.73
monocots,terminal loss,10.88
monocots,terminal loss,10.67
monocots,terminal loss,11.39
monocots,terminal loss,10.43
monocots,terminal loss,10.07
monocots,terminal loss,10.97
monocots,terminal loss,10.18
monocots,terminal loss,9.86
monocots,terminal loss,10.45
monocots,terminal loss,10.45
monocots,terminal loss,10.05
monocots,terminal loss,11.07
monocots,terminal loss,10.36
monocots,terminal loss,9.83
monocots,terminal loss,10.64
monocots,terminal loss,10.76
monocots,terminal loss,10.94
monocots,terminal loss,10.54
monocots,terminal loss,10.69
monocots,terminal loss,10.89
monocots,terminal loss,10.2
monocots,terminal loss,10.73
monocots,terminal loss,9.83
monocots,terminal loss,10.47
monocots,terminal loss,10.9
monocots,terminal loss,10.83
monocots,terminal loss,9.98
monocots,terminal loss,11.58
monocots,terminal loss,10.53
monocots,terminal loss,10.67
monocots,terminal loss,10.72
monocots,terminal loss,10.63
monocots,terminal loss,10.12
monocots,terminal loss,10.28
monocots,terminal loss,10
monocots,terminal loss,10.67
monocots,terminal loss,10.47
monocots,terminal loss,10.9
monocots,terminal loss,10.53
monocots,terminal loss,10.75
monocots,terminal loss,9.79
monocots,terminal loss,10.53
monocots,terminal loss,10.64
monocots,terminal loss,10.25
monocots,terminal loss,10.39
monocots,terminal loss,10.99
monocots,terminal loss,11.2
monocots,terminal loss,10.51
monocots,terminal loss,10.89
monocots,terminal loss,10.26
vertebrates,terminal loss,20.75
vertebrates,terminal loss,20.47
vertebrates,terminal loss,20.48
vertebrates,terminal loss,20.62
vertebrates,terminal loss,20.57
vertebrates,terminal loss,20.45
vertebrates,terminal loss,20.46
vertebrates,terminal loss,20.81
vertebrates,terminal loss,20.56
vertebrates,terminal loss,20.57
vertebrates,terminal loss,20.55
vertebrates,terminal loss,20.32
vertebrates,terminal loss,20.55
vertebrates,terminal loss,20.49
vertebrates,terminal loss,20.43
vertebrates,terminal loss,20.51
vertebrates,terminal loss,20.37
vertebrates,terminal loss,20.48
vertebrates,terminal loss,20.3
vertebrates,terminal loss,20.47
vertebrates,terminal loss,20.58
vertebrates,terminal loss,20.7
vertebrates,terminal loss,20.37
vertebrates,terminal loss,20.47
vertebrates,terminal loss,20.48
vertebrates,terminal loss,20.68
vertebrates,terminal loss,20.64
vertebrates,terminal loss,20.41
vertebrates,terminal loss,20.48
vertebrates,terminal loss,20.36
vertebrates,terminal loss,20.35
vertebrates,terminal loss,20.51
vertebrates,terminal loss,20.54
vertebrates,terminal loss,20.48
vertebrates,terminal loss,20.47
vertebrates,terminal loss,20.42
vertebrates,terminal loss,20.35
vertebrates,terminal loss,20.3
vertebrates,terminal loss,20.32
vertebrates,terminal loss,20.55
vertebrates,terminal loss,20.74
vertebrates,terminal loss,20.6
vertebrates,terminal loss,20.58
vertebrates,terminal loss,20.52
vertebrates,terminal loss,20.57
vertebrates,terminal loss,20.47
vertebrates,terminal loss,20.64
vertebrates,terminal loss,20.81
vertebrates,terminal loss,20.37
vertebrates,terminal loss,20.57
vertebrates,terminal loss,20.37
vertebrates,terminal loss,20.53
vertebrates,terminal loss,20.66
vertebrates,terminal loss,20.58
vertebrates,terminal loss,20.48
vertebrates,terminal loss,20.43
vertebrates,terminal loss,20.67
vertebrates,terminal loss,20.57
vertebrates,terminal loss,20.3
vertebrates,terminal loss,20.46
vertebrates,terminal loss,20.52
vertebrates,terminal loss,20.42
vertebrates,terminal loss,20.68
vertebrates,terminal loss,20.49
vertebrates,terminal loss,20.3
vertebrates,terminal loss,20.49
vertebrates,terminal loss,20.57
vertebrates,terminal loss,20.38
vertebrates,terminal loss,20.54
vertebrates,terminal loss,20.52
vertebrates,terminal loss,20.34
vertebrates,terminal loss,20.7
vertebrates,terminal loss,20.42
vertebrates,terminal loss,20.46
vertebrates,terminal loss,20.47
vertebrates,terminal loss,20.5
vertebrates,terminal loss,20.43
vertebrates,terminal loss,20.54
vertebrates,terminal loss,20.22
vertebrates,terminal loss,20.76
vertebrates,terminal loss,20.29
vertebrates,terminal loss,20.61
vertebrates,terminal loss,20.58
vertebrates,terminal loss,20.79
vertebrates,terminal loss,20.53
vertebrates,terminal loss,20.62
vertebrates,terminal loss,20.65
vertebrates,terminal loss,20.24
vertebrates,terminal loss,20.54
vertebrates,terminal loss,20.51
vertebrates,terminal loss,20.56
vertebrates,terminal loss,20.6
vertebrates,terminal loss,20.78
vertebrates,terminal loss,20.54
vertebrates,terminal loss,20.44
vertebrates,terminal loss,20.65
vertebrates,terminal loss,20.6
vertebrates,terminal loss,20.6
vertebrates,terminal loss,20.31
vertebrates,terminal loss,20.81
eudicots,terminal emergence,0.62
eudicots,terminal emergence,0.77
eudicots,terminal emergence,0.5
eudicots,terminal emergence,0.75
eudicots,terminal emergence,0.53
eudicots,terminal emergence,0.53
eudicots,terminal emergence,0.5
eudicots,terminal emergence,0.7
eudicots,terminal emergence,0.63
eudicots,terminal emergence,0.62
eudicots,terminal emergence,0.5
eudicots,terminal emergence,0.59
eudicots,terminal emergence,0.5
eudicots,terminal emergence,0.55
eudicots,terminal emergence,0.5
eudicots,terminal emergence,0.66
eudicots,terminal emergence,0.68
eudicots,terminal emergence,0.73
eudicots,terminal emergence,0.58
eudicots,terminal emergence,0.52
eudicots,terminal emergence,0.58
eudicots,terminal emergence,0.58
eudicots,terminal emergence,0.47
eudicots,terminal emergence,0.59
eudicots,terminal emergence,0.57
eudicots,terminal emergence,0.54
eudicots,terminal emergence,0.45
eudicots,terminal emergence,0.59
eudicots,terminal emergence,0.66
eudicots,terminal emergence,0.73
eudicots,terminal emergence,0.6
eudicots,terminal emergence,0.58
eudicots,terminal emergence,0.65
eudicots,terminal emergence,0.66
eudicots,terminal emergence,0.48
eudicots,terminal emergence,0.47
eudicots,terminal emergence,0.59
eudicots,terminal emergence,0.64
eudicots,terminal emergence,0.5
eudicots,terminal emergence,0.55
eudicots,terminal emergence,0.45
eudicots,terminal emergence,0.68
eudicots,terminal emergence,0.59
eudicots,terminal emergence,0.43
eudicots,terminal emergence,0.48
eudicots,terminal emergence,0.36
eudicots,terminal emergence,0.62
eudicots,terminal emergence,0.59
eudicots,terminal emergence,0.75
eudicots,terminal emergence,0.39
eudicots,terminal emergence,0.71
eudicots,terminal emergence,0.51
eudicots,terminal emergence,0.58
eudicots,terminal emergence,0.6
eudicots,terminal emergence,0.43
eudicots,terminal emergence,0.38
eudicots,terminal emergence,0.57
eudicots,terminal emergence,0.71
eudicots,terminal emergence,0.52
eudicots,terminal emergence,0.58
eudicots,terminal emergence,0.56
eudicots,terminal emergence,0.59
eudicots,terminal emergence,0.57
eudicots,terminal emergence,0.78
eudicots,terminal emergence,0.63
eudicots,terminal emergence,0.61
eudicots,terminal emergence,0.49
eudicots,terminal emergence,0.6
eudicots,terminal emergence,0.39
eudicots,terminal emergence,0.75
eudicots,terminal emergence,0.56
eudicots,terminal emergence,0.59
eudicots,terminal emergence,0.51
eudicots,terminal emergence,0.66
eudicots,terminal emergence,0.49
eudicots,terminal emergence,0.62
eudicots,terminal emergence,0.58
eudicots,terminal emergence,0.59
eudicots,terminal emergence,0.46
eudicots,terminal emergence,0.39
eudicots,terminal emergence,0.65
eudicots,terminal emergence,0.57
eudicots,terminal emergence,0.55
eudicots,terminal emergence,0.55
eudicots,terminal emergence,0.59
eudicots,terminal emergence,0.46
eudicots,terminal emergence,0.59
eudicots,terminal emergence,0.66
eudicots,terminal emergence,0.6
eudicots,terminal emergence,0.68
eudicots,terminal emergence,0.65
eudicots,terminal emergence,0.44
eudicots,terminal emergence,0.54
eudicots,terminal emergence,0.63
eudicots,terminal emergence,0.7
eudicots,terminal emergence,0.6
eudicots,terminal emergence,0.76
eudicots,terminal emergence,0.76
eudicots,terminal emergence,0.47
eudicots,terminal emergence,0.72
fungi,terminal emergence,0.92
fungi,terminal emergence,0.78
fungi,terminal emergence,0.85
fungi,terminal emergence,0.87
fungi,terminal emergence,0.83
fungi,terminal emergence,0.85
fungi,terminal emergence,0.83
fungi,terminal emergence,0.83
fungi,terminal emergence,0.86
fungi,terminal emergence,0.84
fungi,terminal emergence,0.84
fungi,terminal emergence,0.86
fungi,terminal emergence,0.79
fungi,terminal emergence,0.92
fungi,terminal emergence,0.85
fungi,terminal emergence,0.86
fungi,terminal emergence,0.91
fungi,terminal emergence,0.84
fungi,terminal emergence,0.81
fungi,terminal emergence,0.83
fungi,terminal emergence,0.88
fungi,terminal emergence,0.82
fungi,terminal emergence,0.88
fungi,terminal emergence,0.75
fungi,terminal emergence,0.81
fungi,terminal emergence,0.83
fungi,terminal emergence,0.79
fungi,terminal emergence,0.85
fungi,terminal emergence,0.79
fungi,terminal emergence,0.83
fungi,terminal emergence,0.8
fungi,terminal emergence,0.82
fungi,terminal emergence,0.89
fungi,terminal emergence,0.86
fungi,terminal emergence,0.9
fungi,terminal emergence,0.9
fungi,terminal emergence,0.85
fungi,terminal emergence,0.87
fungi,terminal emergence,0.78
fungi,terminal emergence,0.83
fungi,terminal emergence,0.86
fungi,terminal emergence,0.82
fungi,terminal emergence,0.83
fungi,terminal emergence,0.8
fungi,terminal emergence,0.83
fungi,terminal emergence,0.79
fungi,terminal emergence,0.75
fungi,terminal emergence,0.82
fungi,terminal emergence,0.78
fungi,terminal emergence,0.81
fungi,terminal emergence,0.78
fungi,terminal emergence,0.81
fungi,terminal emergence,0.82
fungi,terminal emergence,0.76
fungi,terminal emergence,0.78
fungi,terminal emergence,0.91
fungi,terminal emergence,0.82
fungi,terminal emergence,0.77
fungi,terminal emergence,0.83
fungi,terminal emergence,0.81
fungi,terminal emergence,0.84
fungi,terminal emergence,0.82
fungi,terminal emergence,0.77
fungi,terminal emergence,0.85
fungi,terminal emergence,0.9
fungi,terminal emergence,0.77
fungi,terminal emergence,0.85
fungi,terminal emergence,0.82
fungi,terminal emergence,0.87
fungi,terminal emergence,0.88
fungi,terminal emergence,0.88
fungi,terminal emergence,0.72
fungi,terminal emergence,0.78
fungi,terminal emergence,0.74
fungi,terminal emergence,0.73
fungi,terminal emergence,0.84
fungi,terminal emergence,0.87
fungi,terminal emergence,0.81
fungi,terminal emergence,0.85
fungi,terminal emergence,0.8
fungi,terminal emergence,0.81
fungi,terminal emergence,0.82
fungi,terminal emergence,0.85
fungi,terminal emergence,0.91
fungi,terminal emergence,0.8
fungi,terminal emergence,0.89
fungi,terminal emergence,0.81
fungi,terminal emergence,0.86
fungi,terminal emergence,0.84
fungi,terminal emergence,0.72
fungi,terminal emergence,0.79
fungi,terminal emergence,0.83
fungi,terminal emergence,0.74
fungi,terminal emergence,0.83
fungi,terminal emergence,0.84
fungi,terminal emergence,0.8
fungi,terminal emergence,0.85
fungi,terminal emergence,0.88
fungi,terminal emergence,0.91
fungi,terminal emergence,0.82
insects,terminal emergence,0.39
insects,terminal emergence,0.36
insects,terminal emergence,0.37
insects,terminal emergence,0.37
insects,terminal emergence,0.38
insects,terminal emergence,0.38
insects,terminal emergence,0.37
insects,terminal emergence,0.37
insects,terminal emergence,0.36
insects,terminal emergence,0.38
insects,terminal emergence,0.38
insects,terminal emergence,0.38
insects,terminal emergence,0.37
insects,terminal emergence,0.37
insects,terminal emergence,0.34
insects,terminal emergence,0.36
insects,terminal emergence,0.39
insects,terminal emergence,0.36
insects,terminal emergence,0.37
insects,terminal emergence,0.37
insects,terminal emergence,0.38
insects,terminal emergence,0.38
insects,terminal emergence,0.37
insects,terminal emergence,0.39
insects,terminal emergence,0.35
insects,terminal emergence,0.36
insects,terminal emergence,0.38
insects,terminal emergence,0.37
insects,terminal emergence,0.35
insects,terminal emergence,0.38
insects,terminal emergence,0.38
insects,terminal emergence,0.38
insects,terminal emergence,0.39
insects,terminal emergence,0.38
insects,terminal emergence,0.37
insects,terminal emergence,0.39
insects,terminal emergence,0.4
insects,terminal emergence,0.38
insects,terminal emergence,0.38
insects,terminal emergence,0.38
insects,terminal emergence,0.37
insects,terminal emergence,0.34
insects,terminal emergence,0.37
insects,terminal emergence,0.36
insects,terminal emergence,0.37
insects,terminal emergence,0.37
insects,terminal emergence,0.37
insects,terminal emergence,0.39
insects,terminal emergence,0.37
insects,terminal emergence,0.39
insects,terminal emergence,0.36
insects,terminal emergence,0.38
insects,terminal emergence,0.39
insects,terminal emergence,0.37
insects,terminal emergence,0.37
insects,terminal emergence,0.38
insects,terminal emergence,0.38
insects,terminal emergence,0.36
insects,terminal emergence,0.38
insects,terminal emergence,0.35
insects,terminal emergence,0.37
insects,terminal emergence,0.36
insects,terminal emergence,0.38
insects,terminal emergence,0.36
insects,terminal emergence,0.37
insects,terminal emergence,0.37
insects,terminal emergence,0.36
insects,terminal emergence,0.37
insects,terminal emergence,0.37
insects,terminal emergence,0.36
insects,terminal emergence,0.35
insects,terminal emergence,0.35
insects,terminal emergence,0.37
insects,terminal emergence,0.38
insects,terminal emergence,0.37
insects,terminal emergence,0.33
insects,terminal emergence,0.37
insects,terminal emergence,0.34
insects,terminal emergence,0.38
insects,terminal emergence,0.38
insects,terminal emergence,0.38
insects,terminal emergence,0.36
insects,terminal emergence,0.38
insects,terminal emergence,0.36
insects,terminal emergence,0.35
insects,terminal emergence,0.38
insects,terminal emergence,0.39
insects,terminal emergence,0.37
insects,terminal emergence,0.38
insects,terminal emergence,0.39
insects,terminal emergence,0.37
insects,terminal emergence,0.4
insects,terminal emergence,0.37
insects,terminal emergence,0.35
insects,terminal emergence,0.38
insects,terminal emergence,0.36
insects,terminal emergence,0.37
insects,terminal emergence,0.37
insects,terminal emergence,0.36
insects,terminal emergence,0.37
monocots,terminal emergence,0.36
monocots,terminal emergence,0.36
monocots,terminal emergence,1.24
monocots,terminal emergence,1.12
monocots,terminal emergence,0.3
monocots,terminal emergence,1.18
monocots,terminal emergence,1.19
monocots,terminal emergence,0.3
monocots,terminal emergence,0.34
monocots,terminal emergence,1.24
monocots,terminal emergence,1.22
monocots,terminal emergence,1.25
monocots,terminal emergence,1.11
monocots,terminal emergence,1.2
monocots,terminal emergence,0.32
monocots,terminal emergence,0.34
monocots,terminal emergence,0.32
monocots,terminal emergence,1.21
monocots,terminal emergence,1.26
monocots,terminal emergence,1.25
monocots,terminal emergence,1.05
monocots,terminal emergence,1.26
monocots,terminal emergence,1.15
monocots,terminal emergence,1.21
monocots,terminal emergence,1.25
monocots,terminal emergence,1.19
monocots,terminal emergence,1.22
monocots,terminal emergence,1.19
monocots,terminal emergence,0.33
monocots,terminal emergence,1.12
monocots,terminal emergence,1.05
monocots,terminal emergence,1.28
monocots,terminal emergence,1.12
monocots,terminal emergence,1.21
monocots,terminal emergence,0.35
monocots,terminal emergence,1.2
monocots,terminal emergence,1.25
monocots,terminal emergence,0.34
monocots,terminal emergence,1.11
monocots,terminal emergence,1.21
monocots,terminal emergence,0.33
monocots,terminal emergence,1.19
monocots,terminal emergence,1.19
monocots,terminal emergence,1.16
monocots,terminal emergence,1.06
monocots,terminal emergence,1.24
monocots,terminal emergence,1.17
monocots,terminal emergence,1.13
monocots,terminal emergence,1.23
monocots,terminal emergence,1.29
monocots,terminal emergence,1.08
monocots,terminal emergence,0.34
monocots,terminal emergence,0.3
monocots,terminal emergence,1.14
monocots,terminal emergence,1.28
monocots,terminal emergence,1.09
monocots,terminal emergence,1.2
monocots,terminal emergence,1.08
monocots,terminal emergence,1.21
monocots,terminal emergence,1.27
monocots,terminal emergence,1.2
monocots,terminal emergence,0.3
monocots,terminal emergence,1.23
monocots,terminal emergence,1.16
monocots,terminal emergence,1.13
monocots,terminal emergence,1.27
monocots,terminal emergence,0.29
monocots,terminal emergence,1.2
monocots,terminal emergence,1.25
monocots,terminal emergence,0.34
monocots,terminal emergence,1.18
monocots,terminal emergence,1.25
monocots,terminal emergence,1.16
monocots,terminal emergence,1.21
monocots,terminal emergence,0.34
monocots,terminal emergence,1.12
monocots,terminal emergence,1.17
monocots,terminal emergence,0.17
monocots,terminal emergence,1.14
monocots,terminal emergence,0.32
monocots,terminal emergence,0.3
monocots,terminal emergence,1.24
monocots,terminal emergence,1.28
monocots,terminal emergence,1.2
monocots,terminal emergence,1.17
monocots,terminal emergence,1.27
monocots,terminal emergence,1.21
monocots,terminal emergence,0.35
monocots,terminal emergence,0.32
monocots,terminal emergence,1.23
monocots,terminal emergence,1.05
monocots,terminal emergence,0.32
monocots,terminal emergence,1.12
monocots,terminal emergence,1.16
monocots,terminal emergence,1.24
monocots,terminal emergence,1.27
monocots,terminal emergence,0.34
monocots,terminal emergence,1.07
monocots,terminal emergence,0.34
monocots,terminal emergence,1.21
vertebrates,terminal emergence,0.15
vertebrates,terminal emergence,0.15
vertebrates,terminal emergence,0.15
vertebrates,terminal emergence,0.15
vertebrates,terminal emergence,0.13
vertebrates,terminal emergence,0.14
vertebrates,terminal emergence,0.15
vertebrates,terminal emergence,0.14
vertebrates,terminal emergence,0.15
vertebrates,terminal emergence,0.14
vertebrates,terminal emergence,0.14
vertebrates,terminal emergence,0.15
vertebrates,terminal emergence,0.13
vertebrates,terminal emergence,0.14
vertebrates,terminal emergence,0.15
vertebrates,terminal emergence,0.15
vertebrates,terminal emergence,0.13
vertebrates,terminal emergence,0.14
vertebrates,terminal emergence,0.14
vertebrates,terminal emergence,0.14
vertebrates,terminal emergence,0.15
vertebrates,terminal emergence,0.14
vertebrates,terminal emergence,0.15
vertebrates,terminal emergence,0.15
vertebrates,terminal emergence,0.13
vertebrates,terminal emergence,0.14
vertebrates,terminal emergence,0.15
vertebrates,terminal emergence,0.15
vertebrates,terminal emergence,0.15
vertebrates,terminal emergence,0.15
vertebrates,terminal emergence,0.14
vertebrates,terminal emergence,0.14
vertebrates,terminal emergence,0.14
vertebrates,terminal emergence,0.14
vertebrates,terminal emergence,0.14
vertebrates,terminal emergence,0.14
vertebrates,terminal emergence,0.13
vertebrates,terminal emergence,0.14
vertebrates,terminal emergence,0.15
vertebrates,terminal emergence,0.14
vertebrates,terminal emergence,0.15
vertebrates,terminal emergence,0.14
vertebrates,terminal emergence,0.14
vertebrates,terminal emergence,0.14
vertebrates,terminal emergence,0.15
vertebrates,terminal emergence,0.14
vertebrates,terminal emergence,0.13
vertebrates,terminal emergence,0.14
vertebrates,terminal emergence,0.14
vertebrates,terminal emergence,0.14
vertebrates,terminal emergence,0.14
vertebrates,terminal emergence,0.15
vertebrates,terminal emergence,0.14
vertebrates,terminal emergence,0.15
vertebrates,terminal emergence,0.14
vertebrates,terminal emergence,0.14
vertebrates,terminal emergence,0.15
vertebrates,terminal emergence,0.14
vertebrates,terminal emergence,0.14
vertebrates,terminal emergence,0.14
vertebrates,terminal emergence,0.14
vertebrates,terminal emergence,0.15
vertebrates,terminal emergence,0.14
vertebrates,terminal emergence,0.13
vertebrates,terminal emergence,0.14
vertebrates,terminal emergence,0.16
vertebrates,terminal emergence,0.13
vertebrates,terminal emergence,0.15
vertebrates,terminal emergence,0.15
vertebrates,terminal emergence,0.14
vertebrates,terminal emergence,0.15
vertebrates,terminal emergence,0.15
vertebrates,terminal emergence,0.13
vertebrates,terminal emergence,0.13
vertebrates,terminal emergence,0.14
vertebrates,terminal emergence,0.14
vertebrates,terminal emergence,0.14
vertebrates,terminal emergence,0.14
vertebrates,terminal emergence,0.14
vertebrates,terminal emergence,0.15
vertebrates,terminal emergence,0.14
vertebrates,terminal emergence,0.14
vertebrates,terminal emergence,0.15
vertebrates,terminal emergence,0.15
vertebrates,terminal emergence,0.14
vertebrates,terminal emergence,0.16
vertebrates,terminal emergence,0.14
vertebrates,terminal emergence,0.14
vertebrates,terminal emergence,0.14
vertebrates,terminal emergence,0.14
vertebrates,terminal emergence,0.14
vertebrates,terminal emergence,0.14
vertebrates,terminal emergence,0.14
vertebrates,terminal emergence,0.15
vertebrates,terminal emergence,0.16
vertebrates,terminal emergence,0.14
vertebrates,terminal emergence,0.15
vertebrates,terminal emergence,0.14
vertebrates,terminal emergence,0.14
vertebrates,terminal emergence,0.14
eudicots,single domain loss,8.84
eudicots,single domain loss,10.31
eudicots,single domain loss,10.65
eudicots,single domain loss,10.44
eudicots,single domain loss,8.57
eudicots,single domain loss,10.48
eudicots,single domain loss,11.09
eudicots,single domain loss,10.34
eudicots,single domain loss,10.21
eudicots,single domain loss,9.98
eudicots,single domain loss,8.5
eudicots,single domain loss,10.29
eudicots,single domain loss,10.11
eudicots,single domain loss,10.12
eudicots,single domain loss,8.43
eudicots,single domain loss,10.91
eudicots,single domain loss,9.9
eudicots,single domain loss,9.07
eudicots,single domain loss,10.64
eudicots,single domain loss,8.6
eudicots,single domain loss,10.64
eudicots,single domain loss,10.87
eudicots,single domain loss,10.76
eudicots,single domain loss,9.52
eudicots,single domain loss,8.99
eudicots,single domain loss,8.54
eudicots,single domain loss,10.05
eudicots,single domain loss,9.52
eudicots,single domain loss,11.12
eudicots,single domain loss,11.05
eudicots,single domain loss,8.87
eudicots,single domain loss,8.64
eudicots,single domain loss,11.3
eudicots,single domain loss,10.67
eudicots,single domain loss,11.24
eudicots,single domain loss,8.4
eudicots,single domain loss,10.32
eudicots,single domain loss,10.72
eudicots,single domain loss,9.07
eudicots,single domain loss,9.56
eudicots,single domain loss,10.97
eudicots,single domain loss,9.75
eudicots,single domain loss,10.32
eudicots,single domain loss,9.99
eudicots,single domain loss,9.05
eudicots,single domain loss,8.72
eudicots,single domain loss,10.05
eudicots,single domain loss,10.71
eudicots,single domain loss,8.76
eudicots,single domain loss,8.74
eudicots,single domain loss,10.22
eudicots,single domain loss,11
eudicots,single domain loss,11.37
eudicots,single domain loss,8.8
eudicots,single domain loss,9.99
eudicots,single domain loss,10.49
eudicots,single domain loss,9.85
eudicots,single domain loss,10.93
eudicots,single domain loss,9.85
eudicots,single domain loss,11.06
eudicots,single domain loss,9.18
eudicots,single domain loss,10.78
eudicots,single domain loss,8.83
eudicots,single domain loss,8.32
eudicots,single domain loss,10.21
eudicots,single domain loss,11.16
eudicots,single domain loss,11.29
eudicots,single domain loss,8.8
eudicots,single domain loss,8.99
eudicots,single domain loss,10.44
eudicots,single domain loss,8.48
eudicots,single domain loss,8.73
eudicots,single domain loss,11.04
eudicots,single domain loss,10.67
eudicots,single domain loss,10.41
eudicots,single domain loss,9.98
eudicots,single domain loss,8.64
eudicots,single domain loss,9.46
eudicots,single domain loss,10.98
