# Distribution of rearrangement events from files in /global/public/home/e_dohm01/summary_data_collection_DomRates_paper_BMCEvolBio/jackknife_test/
File	#Fusions	#Fissions	#Terminal Losses	#Terminal Emergences	#Single Domain Losses	#Single Domain Emergences	#Ambiguous solutions	#Complex solutions	#Exact+NonAmbig Solutions	#Exact solutions	Non-ambiguous solutions	Fusion rate	Fission rate	Terminal Loss rate	Terminal Emergence rate	Single Domain Loss rate	Single Domain Emergence rate
tree_insects.nwk_jackknife_8.nwk_frequencies.txt	 9905	 3996	 4466	 90	 4772	 415	 1986	 21157	 23644	 21620	 2024	 41.89	 16.90	 18.89	 0.38	 20.18	 1.76
tree_insects.nwk_jackknife_65.nwk_frequencies.txt	 9630	 3990	 4476	 88	 4693	 410	 1969	 20863	 23287	 21280	 2007	 41.35	 17.13	 19.22	 0.38	 20.15	 1.76
tree_monocots.nwk_jackknife_58.nwk_frequencies.txt	 6489	 1138	 1019	 130	 1110	 231	 839	 4635	 10117	 9254	 863	 64.14	 11.25	 10.07	 1.28	 10.97	 2.28
tree_monocots.nwk_jackknife_78.nwk_frequencies.txt	 6331	 1174	 992	 116	 1082	 241	 848	 4594	 9936	 9074	 862	 63.72	 11.82	 9.98	 1.17	 10.89	 2.43
tree_insects.nwk_jackknife_11.nwk_frequencies.txt	 9823	 4082	 4570	 88	 4774	 415	 2042	 21255	 23752	 21695	 2057	 41.36	 17.19	 19.24	 0.37	 20.10	 1.75
tree_insects.nwk_jackknife_89.nwk_frequencies.txt	 9498	 4023	 4379	 87	 4453	 415	 2012	 20500	 22855	 20886	 1969	 41.56	 17.60	 19.16	 0.38	 19.48	 1.82
tree_monocots.nwk_jackknife_93.nwk_frequencies.txt	 6631	 1254	 1059	 120	 1026	 241	 906	 4665	 10331	 9416	 915	 64.19	 12.14	 10.25	 1.16	 9.93	 2.33
tree_vertebrates.nwk_jackknife_95.nwk_frequencies.txt	 9502	 5689	 6107	 42	 8042	 197	 3723	 23255	 29579	 26722	 2857	 32.12	 19.23	 20.65	 0.14	 27.19	 0.67
tree_vertebrates.nwk_jackknife_87.nwk_frequencies.txt	 9663	 5836	 6080	 41	 7624	 193	 3722	 22868	 29437	 26474	 2963	 32.83	 19.83	 20.65	 0.14	 25.90	 0.66
tree_eudicots.nwk_jackknife_59.nwk_frequencies.txt	 3706	 994	 779	 24	 655	 86	 604	 2374	 6244	 5488	 756	 59.35	 15.92	 12.48	 0.38	 10.49	 1.38
tree_fungi.nwk_jackknife_72.nwk_frequencies.txt	 2206	 644	 1283	 68	 3221	 343	 210	 7606	 7765	 7469	 296	 28.41	 8.29	 16.52	 0.88	 41.48	 4.42
tree_fungi.nwk_jackknife_96.nwk_frequencies.txt	 2273	 705	 1311	 67	 3163	 344	 208	 7636	 7863	 7557	 306	 28.91	 8.97	 16.67	 0.85	 40.23	 4.37
tree_monocots.nwk_jackknife_95.nwk_frequencies.txt	 6169	 1195	 1078	 125	 1022	 224	 904	 4539	 9813	 8870	 943	 62.87	 12.18	 10.99	 1.27	 10.41	 2.28
tree_fungi.nwk_jackknife_53.nwk_frequencies.txt	 2389	 709	 1328	 66	 3323	 331	 225	 7829	 8146	 7845	 301	 29.33	 8.70	 16.30	 0.81	 40.79	 4.06
tree_monocots.nwk_jackknife_98.nwk_frequencies.txt	 6081	 1229	 1026	 32	 957	 97	 936	 4172	 9422	 8492	 930	 64.54	 13.04	 10.89	 0.34	 10.16	 1.03
tree_vertebrates.nwk_jackknife_90.nwk_frequencies.txt	 9786	 5820	 6151	 41	 7925	 192	 3776	 23111	 29915	 26934	 2981	 32.71	 19.46	 20.56	 0.14	 26.49	 0.64
tree_insects.nwk_jackknife_53.nwk_frequencies.txt	 9686	 4014	 4492	 92	 4649	 417	 2024	 20792	 23350	 21346	 2004	 41.48	 17.19	 19.24	 0.39	 19.91	 1.79
tree_eudicots.nwk_jackknife_80.nwk_frequencies.txt	 3745	 930	 808	 24	 550	 59	 599	 2340	 6116	 5330	 786	 61.23	 15.21	 13.21	 0.39	 8.99	 0.96
tree_vertebrates.nwk_jackknife_51.nwk_frequencies.txt	 9415	 5707	 6118	 42	 7895	 217	 3770	 22612	 29394	 26488	 2906	 32.03	 19.42	 20.81	 0.14	 26.86	 0.74
tree_fungi.nwk_jackknife_82.nwk_frequencies.txt	 2337	 730	 1322	 66	 3227	 345	 209	 7552	 8027	 7711	 316	 29.11	 9.09	 16.47	 0.82	 40.20	 4.30
tree_vertebrates.nwk_jackknife_36.nwk_frequencies.txt	 9819	 5874	 6146	 41	 8123	 193	 3810	 23317	 30196	 27232	 2964	 32.52	 19.45	 20.35	 0.14	 26.90	 0.64
tree_insects.nwk_jackknife_28.nwk_frequencies.txt	 9538	 3955	 4431	 87	 4595	 408	 2011	 20879	 23014	 21027	 1987	 41.44	 17.19	 19.25	 0.38	 19.97	 1.77
tree_monocots.nwk_jackknife_62.nwk_frequencies.txt	 6169	 1167	 1004	 122	 917	 228	 910	 4520	 9607	 8688	 919	 64.21	 12.15	 10.45	 1.27	 9.55	 2.37
tree_vertebrates.nwk_jackknife_2.nwk_frequencies.txt	 9678	 5831	 6161	 40	 8069	 198	 3759	 22833	 29977	 27036	 2941	 32.28	 19.45	 20.55	 0.13	 26.92	 0.66
tree_insects.nwk_jackknife_37.nwk_frequencies.txt	 9701	 4051	 4463	 88	 4646	 411	 2024	 20831	 23360	 21412	 1948	 41.53	 17.34	 19.11	 0.38	 19.89	 1.76
tree_eudicots.nwk_jackknife_64.nwk_frequencies.txt	 3515	 1049	 819	 37	 674	 158	 562	 2675	 6252	 5475	 777	 56.22	 16.78	 13.10	 0.59	 10.78	 2.53
tree_vertebrates.nwk_jackknife_44.nwk_frequencies.txt	 9606	 5701	 6051	 42	 7847	 194	 3730	 23279	 29441	 26512	 2929	 32.63	 19.36	 20.55	 0.14	 26.65	 0.66
tree_monocots.nwk_jackknife_54.nwk_frequencies.txt	 6595	 1179	 1104	 110	 970	 185	 926	 4694	 10143	 9177	 966	 65.02	 11.62	 10.88	 1.08	 9.56	 1.82
tree_insects.nwk_jackknife_93.nwk_frequencies.txt	 9738	 4011	 4449	 81	 4692	 408	 1994	 20119	 23379	 21387	 1992	 41.65	 17.16	 19.03	 0.35	 20.07	 1.75
tree_eudicots.nwk_jackknife_85.nwk_frequencies.txt	 3813	 1060	 860	 39	 710	 149	 509	 2973	 6631	 5849	 782	 57.50	 15.99	 12.97	 0.59	 10.71	 2.25
tree_monocots.nwk_jackknife_55.nwk_frequencies.txt	 5966	 1108	 975	 31	 962	 97	 894	 4224	 9139	 8194	 945	 65.28	 12.12	 10.67	 0.34	 10.53	 1.06
tree_vertebrates.nwk_jackknife_73.nwk_frequencies.txt	 9529	 5521	 6028	 44	 7799	 197	 3731	 22792	 29118	 26186	 2932	 32.73	 18.96	 20.70	 0.15	 26.78	 0.68
tree_eudicots.nwk_jackknife_45.nwk_frequencies.txt	 3469	 1103	 856	 28	 684	 93	 555	 2535	 6233	 5467	 766	 55.66	 17.70	 13.73	 0.45	 10.97	 1.49
tree_eudicots.nwk_jackknife_17.nwk_frequencies.txt	 3913	 1153	 888	 42	 681	 147	 629	 2874	 6824	 5913	 911	 57.34	 16.90	 13.01	 0.62	 9.98	 2.15
tree_vertebrates.nwk_jackknife_80.nwk_frequencies.txt	 9555	 5877	 6040	 44	 7380	 203	 3773	 22378	 29099	 26154	 2945	 32.84	 20.20	 20.76	 0.15	 25.36	 0.70
tree_vertebrates.nwk_jackknife_58.nwk_frequencies.txt	 9687	 5858	 6076	 42	 7813	 190	 3798	 23246	 29666	 26683	 2983	 32.65	 19.75	 20.48	 0.14	 26.34	 0.64
tree_monocots.nwk_jackknife_0.nwk_frequencies.txt	 6633	 1157	 987	 36	 967	 109	 928	 4533	 9889	 8953	 936	 67.07	 11.70	 9.98	 0.36	 9.78	 1.10
tree_insects.nwk_jackknife_44.nwk_frequencies.txt	 9830	 4025	 4487	 89	 4669	 418	 2021	 21014	 23518	 21503	 2015	 41.80	 17.11	 19.08	 0.38	 19.85	 1.78
tree_fungi.nwk_jackknife_26.nwk_frequencies.txt	 2325	 692	 1300	 66	 3263	 340	 226	 7549	 7986	 7673	 313	 29.11	 8.67	 16.28	 0.83	 40.86	 4.26
tree_fungi.nwk_jackknife_32.nwk_frequencies.txt	 2247	 640	 1222	 61	 3174	 339	 203	 7135	 7683	 7391	 292	 29.25	 8.33	 15.91	 0.79	 41.31	 4.41
tree_monocots.nwk_jackknife_56.nwk_frequencies.txt	 5653	 1176	 1023	 27	 1003	 99	 866	 4182	 8981	 8108	 873	 62.94	 13.09	 11.39	 0.30	 11.17	 1.10
tree_monocots.nwk_jackknife_23.nwk_frequencies.txt	 5798	 1164	 1019	 29	 992	 97	 920	 4125	 9099	 8150	 949	 63.72	 12.79	 11.20	 0.32	 10.90	 1.07
tree_fungi.nwk_jackknife_48.nwk_frequencies.txt	 2356	 699	 1319	 65	 3302	 348	 215	 7567	 8089	 7770	 319	 29.13	 8.64	 16.31	 0.80	 40.82	 4.30
tree_monocots.nwk_jackknife_47.nwk_frequencies.txt	 6728	 1211	 1053	 124	 1052	 242	 917	 4592	 10410	 9451	 959	 64.63	 11.63	 10.12	 1.19	 10.11	 2.32
tree_vertebrates.nwk_jackknife_18.nwk_frequencies.txt	 9821	 5888	 6215	 42	 8084	 190	 3777	 23561	 30240	 27287	 2953	 32.48	 19.47	 20.55	 0.14	 26.73	 0.63
tree_vertebrates.nwk_jackknife_81.nwk_frequencies.txt	 9943	 5903	 6114	 41	 7934	 191	 3826	 24027	 30126	 27200	 2926	 33.00	 19.59	 20.29	 0.14	 26.34	 0.63
tree_insects.nwk_jackknife_61.nwk_frequencies.txt	 9660	 3908	 4390	 88	 4789	 402	 2005	 20661	 23237	 21253	 1984	 41.57	 16.82	 18.89	 0.38	 20.61	 1.73
tree_vertebrates.nwk_jackknife_22.nwk_frequencies.txt	 9737	 5697	 6070	 44	 7831	 211	 3690	 23278	 29590	 26631	 2959	 32.91	 19.25	 20.51	 0.15	 26.47	 0.71
tree_eudicots.nwk_jackknife_38.nwk_frequencies.txt	 3413	 979	 839	 40	 690	 146	 498	 2697	 6107	 5312	 795	 55.89	 16.03	 13.74	 0.65	 11.30	 2.39
tree_monocots.nwk_jackknife_61.nwk_frequencies.txt	 6029	 1149	 994	 115	 995	 230	 919	 4358	 9512	 8622	 890	 63.38	 12.08	 10.45	 1.21	 10.46	 2.42
tree_fungi.nwk_jackknife_80.nwk_frequencies.txt	 2207	 676	 1250	 61	 3110	 320	 207	 7318	 7624	 7335	 289	 28.95	 8.87	 16.40	 0.80	 40.79	 4.20
tree_vertebrates.nwk_jackknife_96.nwk_frequencies.txt	 9538	 5852	 6044	 43	 7666	 197	 3785	 22664	 29340	 26359	 2981	 32.51	 19.95	 20.60	 0.15	 26.13	 0.67
tree_fungi.nwk_jackknife_90.nwk_frequencies.txt	 2306	 654	 1262	 61	 3114	 315	 209	 7395	 7712	 7429	 283	 29.90	 8.48	 16.36	 0.79	 40.38	 4.08
tree_eudicots.nwk_jackknife_92.nwk_frequencies.txt	 3824	 969	 705	 34	 575	 155	 597	 2528	 6262	 5545	 717	 61.07	 15.47	 11.26	 0.54	 9.18	 2.48
tree_eudicots.nwk_jackknife_42.nwk_frequencies.txt	 3496	 1162	 885	 41	 687	 135	 552	 2825	 6406	 5535	 871	 54.57	 18.14	 13.82	 0.64	 10.72	 2.11
tree_insects.nwk_jackknife_6.nwk_frequencies.txt	 9767	 3999	 4469	 89	 4691	 415	 1995	 20929	 23430	 21404	 2026	 41.69	 17.07	 19.07	 0.38	 20.02	 1.77
tree_fungi.nwk_jackknife_41.nwk_frequencies.txt	 2236	 701	 1345	 67	 3226	 339	 222	 7768	 7914	 7623	 291	 28.25	 8.86	 17.00	 0.85	 40.76	 4.28
tree_fungi.nwk_jackknife_59.nwk_frequencies.txt	 2180	 720	 1310	 71	 3145	 338	 208	 7551	 7764	 7461	 303	 28.08	 9.27	 16.87	 0.91	 40.51	 4.35
tree_vertebrates.nwk_jackknife_71.nwk_frequencies.txt	 9646	 5684	 6013	 42	 7721	 191	 3813	 23143	 29297	 26392	 2905	 32.92	 19.40	 20.52	 0.14	 26.35	 0.65
tree_eudicots.nwk_jackknife_93.nwk_frequencies.txt	 3931	 1024	 758	 41	 562	 160	 617	 2523	 6476	 5707	 769	 60.70	 15.81	 11.70	 0.63	 8.68	 2.47
tree_monocots.nwk_jackknife_42.nwk_frequencies.txt	 6647	 1182	 1017	 34	 924	 102	 941	 4512	 9906	 8928	 978	 67.10	 11.93	 10.27	 0.34	 9.33	 1.03
tree_monocots.nwk_jackknife_84.nwk_frequencies.txt	 6759	 1259	 1081	 126	 1053	 239	 906	 4636	 10517	 9548	 969	 64.27	 11.97	 10.28	 1.20	 10.01	 2.27
tree_monocots.nwk_jackknife_85.nwk_frequencies.txt	 6771	 1204	 1039	 122	 1017	 235	 917	 4753	 10388	 9485	 903	 65.18	 11.59	 10.00	 1.17	 9.79	 2.26
tree_monocots.nwk_jackknife_60.nwk_frequencies.txt	 6991	 1252	 1056	 116	 1069	 228	 914	 4889	 10712	 9822	 890	 65.26	 11.69	 9.86	 1.08	 9.98	 2.13
tree_eudicots.nwk_jackknife_41.nwk_frequencies.txt	 4041	 1085	 794	 40	 704	 159	 630	 2658	 6823	 6031	 792	 59.23	 15.90	 11.64	 0.59	 10.32	 2.33
tree_fungi.nwk_jackknife_46.nwk_frequencies.txt	 2480	 763	 1354	 69	 3377	 341	 219	 7758	 8384	 8069	 315	 29.58	 9.10	 16.15	 0.82	 40.28	 4.07
tree_fungi.nwk_jackknife_69.nwk_frequencies.txt	 2242	 669	 1306	 67	 3230	 346	 213	 7431	 7860	 7553	 307	 28.52	 8.51	 16.62	 0.85	 41.09	 4.40
tree_monocots.nwk_jackknife_86.nwk_frequencies.txt	 5682	 1100	 978	 116	 1068	 225	 822	 4343	 9169	 8324	 845	 61.97	 12.00	 10.67	 1.27	 11.65	 2.45
tree_fungi.nwk_jackknife_37.nwk_frequencies.txt	 2405	 710	 1349	 67	 3345	 340	 220	 7932	 8216	 7912	 304	 29.27	 8.64	 16.42	 0.82	 40.71	 4.14
tree_fungi.nwk_jackknife_85.nwk_frequencies.txt	 2277	 684	 1273	 62	 3121	 322	 220	 7194	 7739	 7447	 292	 29.42	 8.84	 16.45	 0.80	 40.33	 4.16
tree_eudicots.nwk_jackknife_57.nwk_frequencies.txt	 3838	 1082	 840	 39	 574	 148	 593	 2709	 6521	 5711	 810	 58.86	 16.59	 12.88	 0.60	 8.80	 2.27
tree_insects.nwk_jackknife_39.nwk_frequencies.txt	 9691	 4021	 4470	 89	 4714	 413	 2003	 21265	 23398	 21417	 1981	 41.42	 17.19	 19.10	 0.38	 20.15	 1.77
tree_monocots.nwk_jackknife_65.nwk_frequencies.txt	 6096	 1141	 986	 117	 949	 225	 902	 4565	 9514	 8579	 935	 64.07	 11.99	 10.36	 1.23	 9.97	 2.36
tree_eudicots.nwk_jackknife_27.nwk_frequencies.txt	 3612	 1160	 884	 38	 695	 140	 566	 2890	 6529	 5665	 864	 55.32	 17.77	 13.54	 0.58	 10.64	 2.14
tree_vertebrates.nwk_jackknife_84.nwk_frequencies.txt	 9681	 5603	 6134	 44	 7844	 194	 3784	 23218	 29500	 26546	 2954	 32.82	 18.99	 20.79	 0.15	 26.59	 0.66
tree_vertebrates.nwk_jackknife_33.nwk_frequencies.txt	 9656	 5835	 6022	 45	 7739	 211	 3758	 22817	 29508	 26536	 2972	 32.72	 19.77	 20.41	 0.15	 26.23	 0.72
tree_monocots.nwk_jackknife_40.nwk_frequencies.txt	 6768	 1202	 1049	 125	 1030	 235	 920	 4774	 10409	 9485	 924	 65.02	 11.55	 10.08	 1.20	 9.90	 2.26
tree_eudicots.nwk_jackknife_33.nwk_frequencies.txt	 3748	 893	 775	 36	 584	 100	 572	 2291	 6136	 5418	 718	 61.08	 14.55	 12.63	 0.59	 9.52	 1.63
tree_monocots.nwk_jackknife_41.nwk_frequencies.txt	 6064	 1168	 1026	 120	 978	 228	 843	 4455	 9584	 8719	 865	 63.27	 12.19	 10.71	 1.25	 10.20	 2.38
tree_eudicots.nwk_jackknife_79.nwk_frequencies.txt	 3693	 1117	 897	 38	 614	 134	 567	 2729	 6493	 5618	 875	 56.88	 17.20	 13.81	 0.59	 9.46	 2.06
tree_insects.nwk_jackknife_52.nwk_frequencies.txt	 9730	 3910	 4401	 87	 4809	 403	 1983	 20889	 23340	 21350	 1990	 41.69	 16.75	 18.86	 0.37	 20.60	 1.73
tree_fungi.nwk_jackknife_34.nwk_frequencies.txt	 2201	 674	 1279	 62	 3268	 340	 202	 7111	 7824	 7535	 289	 28.13	 8.61	 16.35	 0.79	 41.77	 4.35
tree_vertebrates.nwk_jackknife_79.nwk_frequencies.txt	 9720	 5881	 6119	 42	 7830	 198	 3761	 23354	 29790	 26840	 2950	 32.63	 19.74	 20.54	 0.14	 26.28	 0.66
tree_insects.nwk_jackknife_75.nwk_frequencies.txt	 9778	 4065	 4562	 90	 4765	 415	 2049	 21068	 23675	 21649	 2026	 41.30	 17.17	 19.27	 0.38	 20.13	 1.75
tree_vertebrates.nwk_jackknife_40.nwk_frequencies.txt	 9874	 5908	 6195	 42	 8131	 191	 3824	 23732	 30341	 27387	 2954	 32.54	 19.47	 20.42	 0.14	 26.80	 0.63
tree_monocots.nwk_jackknife_8.nwk_frequencies.txt	 6708	 1273	 1095	 119	 968	 231	 902	 4653	 10394	 9443	 951	 64.54	 12.25	 10.53	 1.14	 9.31	 2.22
tree_vertebrates.nwk_jackknife_37.nwk_frequencies.txt	 9602	 5811	 6117	 41	 8047	 212	 3754	 22644	 29830	 26926	 2904	 32.19	 19.48	 20.51	 0.14	 26.98	 0.71
tree_insects.nwk_jackknife_86.nwk_frequencies.txt	 9793	 4029	 4507	 89	 4681	 414	 2030	 21192	 23513	 21513	 2000	 41.65	 17.14	 19.17	 0.38	 19.91	 1.76
tree_vertebrates.nwk_jackknife_94.nwk_frequencies.txt	 9715	 5860	 6155	 48	 8126	 204	 3785	 23190	 30108	 27151	 2957	 32.27	 19.46	 20.44	 0.16	 26.99	 0.68
tree_fungi.nwk_jackknife_8.nwk_frequencies.txt	 2306	 709	 1323	 68	 3263	 340	 224	 7747	 8009	 7715	 294	 28.79	 8.85	 16.52	 0.85	 40.74	 4.25
tree_vertebrates.nwk_jackknife_15.nwk_frequencies.txt	 9635	 5701	 6075	 42	 7541	 197	 3719	 23031	 29191	 26291	 2900	 33.01	 19.53	 20.81	 0.14	 25.83	 0.67
tree_monocots.nwk_jackknife_72.nwk_frequencies.txt	 6515	 1194	 1025	 119	 964	 230	 897	 4629	 10047	 9083	 964	 64.85	 11.88	 10.20	 1.18	 9.59	 2.29
tree_eudicots.nwk_jackknife_30.nwk_frequencies.txt	 3502	 1095	 824	 35	 553	 139	 545	 2736	 6148	 5302	 846	 56.96	 17.81	 13.40	 0.57	 8.99	 2.26
tree_fungi.nwk_jackknife_79.nwk_frequencies.txt	 2436	 717	 1325	 66	 3287	 339	 217	 7700	 8170	 7866	 304	 29.82	 8.78	 16.22	 0.81	 40.23	 4.15
tree_eudicots.nwk_jackknife_7.nwk_frequencies.txt	 3838	 1082	 840	 39	 574	 148	 593	 2709	 6521	 5711	 810	 58.86	 16.59	 12.88	 0.60	 8.80	 2.27
tree_vertebrates.nwk_jackknife_48.nwk_frequencies.txt	 9825	 5923	 6220	 42	 8086	 215	 3842	 23579	 30311	 27340	 2971	 32.41	 19.54	 20.52	 0.14	 26.68	 0.71
tree_eudicots.nwk_jackknife_61.nwk_frequencies.txt	 3777	 1039	 866	 34	 639	 135	 526	 2708	 6490	 5694	 796	 58.20	 16.01	 13.34	 0.52	 9.85	 2.08
tree_insects.nwk_jackknife_81.nwk_frequencies.txt	 9860	 4050	 4547	 89	 4754	 416	 2030	 21159	 23716	 21679	 2037	 41.58	 17.08	 19.17	 0.38	 20.05	 1.75
tree_insects.nwk_jackknife_92.nwk_frequencies.txt	 9822	 4043	 4542	 87	 4763	 418	 2004	 21137	 23675	 21649	 2026	 41.49	 17.08	 19.18	 0.37	 20.12	 1.77
tree_monocots.nwk_jackknife_21.nwk_frequencies.txt	 6586	 1197	 1062	 32	 978	 100	 931	 4577	 9955	 8987	 968	 66.16	 12.02	 10.67	 0.32	 9.82	 1.00
tree_monocots.nwk_jackknife_11.nwk_frequencies.txt	 6852	 1235	 1032	 117	 999	 238	 947	 4952	 10473	 9511	 962	 65.43	 11.79	 9.85	 1.12	 9.54	 2.27
tree_fungi.nwk_jackknife_16.nwk_frequencies.txt	 2280	 693	 1331	 69	 3284	 343	 220	 7477	 8000	 7694	 306	 28.50	 8.66	 16.64	 0.86	 41.05	 4.29
tree_insects.nwk_jackknife_7.nwk_frequencies.txt	 9818	 4017	 4511	 87	 4695	 417	 2021	 21200	 23545	 21506	 2039	 41.70	 17.06	 19.16	 0.37	 19.94	 1.77
tree_insects.nwk_jackknife_15.nwk_frequencies.txt	 9842	 4078	 4559	 89	 4798	 416	 2019	 21215	 23782	 21749	 2033	 41.38	 17.15	 19.17	 0.37	 20.17	 1.75
tree_insects.nwk_jackknife_0.nwk_frequencies.txt	 9703	 3917	 4424	 91	 4617	 415	 1976	 21168	 23167	 21180	 1987	 41.88	 16.91	 19.10	 0.39	 19.93	 1.79
tree_vertebrates.nwk_jackknife_64.nwk_frequencies.txt	 9563	 5715	 6016	 45	 7916	 209	 3714	 22972	 29464	 26578	 2886	 32.46	 19.40	 20.42	 0.15	 26.87	 0.71
tree_monocots.nwk_jackknife_7.nwk_frequencies.txt	 6693	 1211	 1097	 125	 1056	 230	 912	 4700	 10412	 9454	 958	 64.28	 11.63	 10.54	 1.20	 10.14	 2.21
tree_monocots.nwk_jackknife_37.nwk_frequencies.txt	 6169	 1202	 1062	 125	 967	 222	 884	 4391	 9747	 8754	 993	 63.29	 12.33	 10.90	 1.28	 9.92	 2.28
tree_eudicots.nwk_jackknife_50.nwk_frequencies.txt	 3865	 1152	 872	 42	 681	 161	 631	 2808	 6773	 5905	 868	 57.06	 17.01	 12.87	 0.62	 10.05	 2.38
tree_fungi.nwk_jackknife_0.nwk_frequencies.txt	 2223	 686	 1314	 72	 3179	 340	 230	 7673	 7814	 7510	 304	 28.45	 8.78	 16.82	 0.92	 40.68	 4.35
tree_fungi.nwk_jackknife_77.nwk_frequencies.txt	 2183	 700	 1308	 66	 3225	 342	 227	 7428	 7824	 7524	 300	 27.90	 8.95	 16.72	 0.84	 41.22	 4.37
tree_insects.nwk_jackknife_80.nwk_frequencies.txt	 9586	 4038	 4529	 89	 4616	 414	 1997	 20948	 23272	 21255	 2017	 41.19	 17.35	 19.46	 0.38	 19.83	 1.78
tree_insects.nwk_jackknife_66.nwk_frequencies.txt	 9752	 4072	 4467	 84	 4779	 421	 2046	 20438	 23575	 21541	 2034	 41.37	 17.27	 18.95	 0.36	 20.27	 1.79
tree_insects.nwk_jackknife_36.nwk_frequencies.txt	 9872	 4043	 4527	 89	 4765	 418	 2005	 21297	 23714	 21678	 2036	 41.63	 17.05	 19.09	 0.38	 20.09	 1.76
tree_vertebrates.nwk_jackknife_43.nwk_frequencies.txt	 9777	 5847	 6131	 44	 8187	 193	 3872	 23503	 30179	 27204	 2975	 32.40	 19.37	 20.32	 0.15	 27.13	 0.64
tree_vertebrates.nwk_jackknife_38.nwk_frequencies.txt	 9896	 5902	 6201	 41	 7962	 193	 3823	 23947	 30195	 27194	 3001	 32.77	 19.55	 20.54	 0.14	 26.37	 0.64
tree_insects.nwk_jackknife_35.nwk_frequencies.txt	 9749	 4039	 4436	 89	 4775	 412	 2021	 20949	 23500	 21548	 1952	 41.49	 17.19	 18.88	 0.38	 20.32	 1.75
tree_vertebrates.nwk_jackknife_26.nwk_frequencies.txt	 9681	 5895	 6123	 42	 7966	 210	 3750	 23325	 29917	 26991	 2926	 32.36	 19.70	 20.47	 0.14	 26.63	 0.70
tree_fungi.nwk_jackknife_21.nwk_frequencies.txt	 2354	 707	 1305	 68	 3273	 337	 216	 7787	 8044	 7739	 305	 29.26	 8.79	 16.22	 0.85	 40.69	 4.19
tree_vertebrates.nwk_jackknife_7.nwk_frequencies.txt	 9792	 5793	 6051	 44	 7804	 212	 3731	 23314	 29696	 26701	 2995	 32.97	 19.51	 20.38	 0.15	 26.28	 0.71
tree_fungi.nwk_jackknife_36.nwk_frequencies.txt	 2381	 726	 1326	 65	 3308	 337	 222	 7631	 8143	 7834	 309	 29.24	 8.92	 16.28	 0.80	 40.62	 4.14
tree_fungi.nwk_jackknife_33.nwk_frequencies.txt	 2321	 734	 1322	 68	 3202	 344	 208	 7508	 7991	 7679	 312	 29.05	 9.19	 16.54	 0.85	 40.07	 4.30
tree_vertebrates.nwk_jackknife_3.nwk_frequencies.txt	 9693	 5749	 6139	 46	 8167	 195	 3743	 23187	 29989	 27054	 2935	 32.32	 19.17	 20.47	 0.15	 27.23	 0.65
tree_eudicots.nwk_jackknife_66.nwk_frequencies.txt	 3870	 1111	 796	 51	 543	 157	 631	 2636	 6528	 5707	 821	 59.28	 17.02	 12.19	 0.78	 8.32	 2.41
tree_fungi.nwk_jackknife_35.nwk_frequencies.txt	 2288	 702	 1286	 66	 3307	 337	 229	 7521	 7986	 7678	 308	 28.65	 8.79	 16.10	 0.83	 41.41	 4.22
tree_monocots.nwk_jackknife_92.nwk_frequencies.txt	 6067	 1043	 996	 105	 969	 177	 928	 4426	 9357	 8463	 894	 64.84	 11.15	 10.64	 1.12	 10.36	 1.89
tree_vertebrates.nwk_jackknife_57.nwk_frequencies.txt	 9495	 5826	 6130	 44	 8087	 197	 3767	 22984	 29779	 26901	 2878	 31.88	 19.56	 20.58	 0.15	 27.16	 0.66
tree_insects.nwk_jackknife_16.nwk_frequencies.txt	 9824	 4002	 4476	 85	 4703	 410	 1978	 20815	 23500	 21495	 2005	 41.80	 17.03	 19.05	 0.36	 20.01	 1.74
tree_eudicots.nwk_jackknife_70.nwk_frequencies.txt	 3745	 930	 808	 24	 550	 59	 599	 2340	 6116	 5330	 786	 61.23	 15.21	 13.21	 0.39	 8.99	 0.96
tree_eudicots.nwk_jackknife_8.nwk_frequencies.txt	 3804	 1048	 836	 30	 718	 102	 605	 2515	 6538	 5735	 803	 58.18	 16.03	 12.79	 0.46	 10.98	 1.56
tree_vertebrates.nwk_jackknife_10.nwk_frequencies.txt	 9724	 5801	 6051	 44	 7714	 209	 3729	 23279	 29543	 26625	 2918	 32.91	 19.64	 20.48	 0.15	 26.11	 0.71
tree_eudicots.nwk_jackknife_5.nwk_frequencies.txt	 3742	 1011	 767	 22	 536	 66	 570	 2544	 6144	 5348	 796	 60.90	 16.46	 12.48	 0.36	 8.72	 1.07
tree_insects.nwk_jackknife_20.nwk_frequencies.txt	 9882	 4029	 4509	 87	 4678	 414	 2026	 21179	 23599	 21557	 2042	 41.87	 17.07	 19.11	 0.37	 19.82	 1.75
tree_vertebrates.nwk_jackknife_32.nwk_frequencies.txt	 9524	 5643	 6077	 45	 7958	 196	 3759	 22788	 29443	 26510	 2933	 32.35	 19.17	 20.64	 0.15	 27.03	 0.67
tree_eudicots.nwk_jackknife_97.nwk_frequencies.txt	 3878	 1082	 817	 51	 711	 159	 613	 2536	 6698	 5888	 810	 57.90	 16.15	 12.20	 0.76	 10.62	 2.37
tree_eudicots.nwk_jackknife_55.nwk_frequencies.txt	 3632	 1018	 854	 32	 696	 95	 506	 2604	 6327	 5570	 757	 57.40	 16.09	 13.50	 0.51	 11.00	 1.50
